date,forecast
25589,848319.0746368997
25590,848319.0746368997
25591,848319.0746368997
25592,848319.0746368997
25593,848319.0746368997
25594,848319.0746368997
25595,848319.0746368997
25596,848319.0746368997
25597,848319.0746368997
25598,848319.0746368997
25599,848319.0746368997
25600,848319.0746368997
25601,848319.0746368997
25602,848319.0746368997
25603,848319.0746368997
25604,848319.0746368997
25605,848319.0746368997
25606,848319.0746368997
25607,848319.0746368997
25608,848319.0746368997
25609,848319.0746368997
25610,848319.0746368997
25611,848319.0746368997
25612,848319.0746368997
25613,848319.0746368997
25614,848319.0746368997
25615,848319.0746368997
25616,848319.0746368997
25617,848319.0746368997
25618,848319.0746368997
25619,848319.0746368997
25620,848319.0746368997
25621,848319.0746368997
25622,848319.0746368997
25623,848319.0746368997
25624,848319.0746368997
25625,848319.0746368997
25626,848319.0746368997
25627,848319.0746368997
25628,848319.0746368997
25629,848319.0746368997
25630,848319.0746368997
25631,848319.0746368997
25632,848319.0746368997
25633,848319.0746368997
25634,848319.0746368997
25635,848319.0746368997
25636,848319.0746368997
25637,848319.0746368997
25638,848319.0746368997
25639,848319.0746368997
25640,848319.0746368997
25641,848319.0746368997
25642,848319.0746368997
25643,848319.0746368997
25644,848319.0746368997
25645,848319.0746368997
25646,848319.0746368997
25647,848319.0746368997
25648,848319.0746368997
25649,848319.0746368997
25650,848319.0746368997
25651,848319.0746368997
25652,848319.0746368997
25653,848319.0746368997
25654,848319.0746368997
25655,848319.0746368997
25656,848319.0746368997
25657,848319.0746368997
25658,848319.0746368997
25659,848319.0746368997
25660,848319.0746368997
25661,848319.0746368997
25662,848319.0746368997
25663,848319.0746368997
25664,848319.0746368997
25665,848319.0746368997
25666,848319.0746368997
25667,848319.0746368997
25668,848319.0746368997
25669,848319.0746368997
25670,848319.0746368997
25671,848319.0746368997
25672,848319.0746368997
25673,848319.0746368997
25674,848319.0746368997
25675,848319.0746368997
25676,848319.0746368997
25677,848319.0746368997
25678,848319.0746368997
25679,848319.0746368997
25680,848319.0746368997
25681,848319.0746368997
25682,848319.0746368997
25683,848319.0746368997
25684,848319.0746368997
25685,848319.0746368997
25686,848319.0746368997
25687,848319.0746368997
25688,848319.0746368997
25689,848319.0746368997
25690,848319.0746368997
25691,848319.0746368997
25692,848319.0746368997
25693,848319.0746368997
25694,848319.0746368997
25695,848319.0746368997
25696,848319.0746368997
25697,848319.0746368997
25698,848319.0746368997
25699,848319.0746368997
25700,848319.0746368997
25701,848319.0746368997
25702,848319.0746368997
25703,848319.0746368997
25704,848319.0746368997
25705,848319.0746368997
25706,848319.0746368997
25707,848319.0746368997
25708,848319.0746368997
25709,848319.0746368997
25710,848319.0746368997
25711,848319.0746368997
25712,848319.0746368997
25713,848319.0746368997
25714,848319.0746368997
25715,848319.0746368997
25716,848319.0746368997
25717,848319.0746368997
25718,848319.0746368997
25719,848319.0746368997
25720,848319.0746368997
25721,848319.0746368997
25722,848319.0746368997
25723,848319.0746368997
25724,848319.0746368997
25725,848319.0746368997
25726,848319.0746368997
25727,848319.0746368997
25728,848319.0746368997
25729,848319.0746368997
25730,848319.0746368997
25731,848319.0746368997
25732,848319.0746368997
25733,848319.0746368997
25734,848319.0746368997
25735,848319.0746368997
25736,848319.0746368997
25737,848319.0746368997
25738,848319.0746368997
25739,848319.0746368997
25740,848319.0746368997
25741,848319.0746368997
25742,848319.0746368997
25743,848319.0746368997
25744,848319.0746368997
25745,848319.0746368997
25746,848319.0746368997
25747,848319.0746368997
25748,848319.0746368997
25749,848319.0746368997
25750,848319.0746368997
25751,848319.0746368997
25752,848319.0746368997
25753,848319.0746368997
25754,848319.0746368997
25755,848319.0746368997
25756,848319.0746368997
25757,848319.0746368997
25758,848319.0746368997
25759,848319.0746368997
25760,848319.0746368997
25761,848319.0746368997
25762,848319.0746368997
25763,848319.0746368997
25764,848319.0746368997
25765,848319.0746368997
25766,848319.0746368997
25767,848319.0746368997
25768,848319.0746368997
25769,848319.0746368997
25770,848319.0746368997
25771,848319.0746368997
25772,848319.0746368997
25773,848319.0746368997
25774,848319.0746368997
25775,848319.0746368997
25776,848319.0746368997
25777,848319.0746368997
25778,848319.0746368997
25779,848319.0746368997
25780,848319.0746368997
25781,848319.0746368997
25782,848319.0746368997
25783,848319.0746368997
25784,848319.0746368997
25785,848319.0746368997
25786,848319.0746368997
25787,848319.0746368997
25788,848319.0746368997
25789,848319.0746368997
25790,848319.0746368997
25791,848319.0746368997
25792,848319.0746368997
25793,848319.0746368997
25794,848319.0746368997
25795,848319.0746368997
25796,848319.0746368997
25797,848319.0746368997
25798,848319.0746368997
25799,848319.0746368997
25800,848319.0746368997
25801,848319.0746368997
25802,848319.0746368997
25803,848319.0746368997
25804,848319.0746368997
25805,848319.0746368997
25806,848319.0746368997
25807,848319.0746368997
25808,848319.0746368997
25809,848319.0746368997
25810,848319.0746368997
25811,848319.0746368997
25812,848319.0746368997
25813,848319.0746368997
25814,848319.0746368997
25815,848319.0746368997
25816,848319.0746368997
25817,848319.0746368997
25818,848319.0746368997
25819,848319.0746368997
25820,848319.0746368997
25821,848319.0746368997
25822,848319.0746368997
25823,848319.0746368997
25824,848319.0746368997
25825,848319.0746368997
25826,848319.0746368997
25827,848319.0746368997
25828,848319.0746368997
25829,848319.0746368997
25830,848319.0746368997
25831,848319.0746368997
25832,848319.0746368997
25833,848319.0746368997
25834,848319.0746368997
25835,848319.0746368997
25836,848319.0746368997
25837,848319.0746368997
25838,848319.0746368997
25839,848319.0746368997
25840,848319.0746368997
25841,848319.0746368997
25842,848319.0746368997
25843,848319.0746368997
25844,848319.0746368997
25845,848319.0746368997
25846,848319.0746368997
25847,848319.0746368997
25848,848319.0746368997
25849,848319.0746368997
25850,848319.0746368997
25851,848319.0746368997
25852,848319.0746368997
25853,848319.0746368997
25854,848319.0746368997
25855,848319.0746368997
25856,848319.0746368997
25857,848319.0746368997
25858,848319.0746368997
25859,848319.0746368997
25860,848319.0746368997
25861,848319.0746368997
25862,848319.0746368997
25863,848319.0746368997
25864,848319.0746368997
25865,848319.0746368997
25866,848319.0746368997
25867,848319.0746368997
25868,848319.0746368997
25869,848319.0746368997
25870,848319.0746368997
25871,848319.0746368997
25872,848319.0746368997
25873,848319.0746368997
25874,848319.0746368997
25875,848319.0746368997
25876,848319.0746368997
25877,848319.0746368997
25878,848319.0746368997
25879,848319.0746368997
25880,848319.0746368997
25881,848319.0746368997
25882,848319.0746368997
25883,848319.0746368997
25884,848319.0746368997
25885,848319.0746368997
25886,848319.0746368997
25887,848319.0746368997
25888,848319.0746368997
25889,848319.0746368997
25890,848319.0746368997
25891,848319.0746368997
25892,848319.0746368997
25893,848319.0746368997
25894,848319.0746368997
25895,848319.0746368997
25896,848319.0746368997
25897,848319.0746368997
25898,848319.0746368997
25899,848319.0746368997
25900,848319.0746368997
25901,848319.0746368997
25902,848319.0746368997
25903,848319.0746368997
25904,848319.0746368997
25905,848319.0746368997
25906,848319.0746368997
25907,848319.0746368997
25908,848319.0746368997
25909,848319.0746368997
25910,848319.0746368997
25911,848319.0746368997
25912,848319.0746368997
25913,848319.0746368997
25914,848319.0746368997
25915,848319.0746368997
25916,848319.0746368997
25917,848319.0746368997
25918,848319.0746368997
25919,848319.0746368997
25920,848319.0746368997
25921,848319.0746368997
25922,848319.0746368997
25923,848319.0746368997
25924,848319.0746368997
25925,848319.0746368997
25926,848319.0746368997
25927,848319.0746368997
25928,848319.0746368997
25929,848319.0746368997
25930,848319.0746368997
25931,848319.0746368997
25932,848319.0746368997
25933,848319.0746368997
25934,848319.0746368997
25935,848319.0746368997
25936,848319.0746368997
25937,848319.0746368997
25938,848319.0746368997
25939,848319.0746368997
25940,848319.0746368997
25941,848319.0746368997
25942,848319.0746368997
25943,848319.0746368997
25944,848319.0746368997
25945,848319.0746368997
25946,848319.0746368997
25947,848319.0746368997
25948,848319.0746368997
25949,848319.0746368997
25950,848319.0746368997
25951,848319.0746368997
25952,848319.0746368997
25953,848319.0746368997
25954,848319.0746368997
25955,848319.0746368997
25956,848319.0746368997
25957,848319.0746368997
25958,848319.0746368997
25959,848319.0746368997
25960,848319.0746368997
25961,848319.0746368997
25962,848319.0746368997
25963,848319.0746368997
25964,848319.0746368997
25965,848319.0746368997
25966,848319.0746368997
25967,848319.0746368997
25968,848319.0746368997
25969,848319.0746368997
25970,848319.0746368997
25971,848319.0746368997
25972,848319.0746368997
25973,848319.0746368997
25974,848319.0746368997
25975,848319.0746368997
25976,848319.0746368997
25977,848319.0746368997
25978,848319.0746368997
25979,848319.0746368997
25980,848319.0746368997
25981,848319.0746368997
25982,848319.0746368997
25983,848319.0746368997
25984,848319.0746368997
25985,848319.0746368997
25986,848319.0746368997
25987,848319.0746368997
25988,848319.0746368997
25989,848319.0746368997
25990,848319.0746368997
25991,848319.0746368997
25992,848319.0746368997
25993,848319.0746368997
25994,848319.0746368997
25995,848319.0746368997
25996,848319.0746368997
25997,848319.0746368997
25998,848319.0746368997
25999,848319.0746368997
26000,848319.0746368997
26001,848319.0746368997
26002,848319.0746368997
26003,848319.0746368997
26004,848319.0746368997
26005,848319.0746368997
26006,848319.0746368997
26007,848319.0746368997
26008,848319.0746368997
26009,848319.0746368997
26010,848319.0746368997
26011,848319.0746368997
26012,848319.0746368997
26013,848319.0746368997
26014,848319.0746368997
26015,848319.0746368997
26016,848319.0746368997
26017,848319.0746368997
26018,848319.0746368997
26019,848319.0746368997
26020,848319.0746368997
26021,848319.0746368997
26022,848319.0746368997
26023,848319.0746368997
26024,848319.0746368997
26025,848319.0746368997
26026,848319.0746368997
26027,848319.0746368997
26028,848319.0746368997
26029,848319.0746368997
26030,848319.0746368997
26031,848319.0746368997
26032,848319.0746368997
26033,848319.0746368997
26034,848319.0746368997
26035,848319.0746368997
26036,848319.0746368997
26037,848319.0746368997
26038,848319.0746368997
26039,848319.0746368997
26040,848319.0746368997
26041,848319.0746368997
26042,848319.0746368997
26043,848319.0746368997
26044,848319.0746368997
26045,848319.0746368997
26046,848319.0746368997
26047,848319.0746368997
26048,848319.0746368997
26049,848319.0746368997
26050,848319.0746368997
26051,848319.0746368997
26052,848319.0746368997
26053,848319.0746368997
26054,848319.0746368997
26055,848319.0746368997
26056,848319.0746368997
26057,848319.0746368997
26058,848319.0746368997
26059,848319.0746368997
26060,848319.0746368997
26061,848319.0746368997
26062,848319.0746368997
26063,848319.0746368997
26064,848319.0746368997
26065,848319.0746368997
26066,848319.0746368997
26067,848319.0746368997
26068,848319.0746368997
26069,848319.0746368997
26070,848319.0746368997
26071,848319.0746368997
26072,848319.0746368997
26073,848319.0746368997
26074,848319.0746368997
26075,848319.0746368997
26076,848319.0746368997
26077,848319.0746368997
26078,848319.0746368997
26079,848319.0746368997
26080,848319.0746368997
26081,848319.0746368997
26082,848319.0746368997
26083,848319.0746368997
26084,848319.0746368997
26085,848319.0746368997
26086,848319.0746368997
26087,848319.0746368997
26088,848319.0746368997
26089,848319.0746368997
26090,848319.0746368997
26091,848319.0746368997
26092,848319.0746368997
26093,848319.0746368997
26094,848319.0746368997
26095,848319.0746368997
26096,848319.0746368997
26097,848319.0746368997
26098,848319.0746368997
26099,848319.0746368997
26100,848319.0746368997
26101,848319.0746368997
26102,848319.0746368997
26103,848319.0746368997
26104,848319.0746368997
26105,848319.0746368997
26106,848319.0746368997
26107,848319.0746368997
26108,848319.0746368997
26109,848319.0746368997
26110,848319.0746368997
26111,848319.0746368997
26112,848319.0746368997
26113,848319.0746368997
26114,848319.0746368997
26115,848319.0746368997
26116,848319.0746368997
26117,848319.0746368997
26118,848319.0746368997
26119,848319.0746368997
26120,848319.0746368997
26121,848319.0746368997
26122,848319.0746368997
26123,848319.0746368997
26124,848319.0746368997
26125,848319.0746368997
26126,848319.0746368997
26127,848319.0746368997
26128,848319.0746368997
26129,848319.0746368997
26130,848319.0746368997
26131,848319.0746368997
26132,848319.0746368997
26133,848319.0746368997
26134,848319.0746368997
26135,848319.0746368997
26136,848319.0746368997
26137,848319.0746368997
26138,848319.0746368997
26139,848319.0746368997
26140,848319.0746368997
26141,848319.0746368997
26142,848319.0746368997
26143,848319.0746368997
26144,848319.0746368997
26145,848319.0746368997
26146,848319.0746368997
26147,848319.0746368997
26148,848319.0746368997
26149,848319.0746368997
26150,848319.0746368997
26151,848319.0746368997
26152,848319.0746368997
26153,848319.0746368997
26154,848319.0746368997
26155,848319.0746368997
26156,848319.0746368997
26157,848319.0746368997
26158,848319.0746368997
26159,848319.0746368997
26160,848319.0746368997
26161,848319.0746368997
26162,848319.0746368997
26163,848319.0746368997
26164,848319.0746368997
26165,848319.0746368997
26166,848319.0746368997
26167,848319.0746368997
26168,848319.0746368997
26169,848319.0746368997
26170,848319.0746368997
26171,848319.0746368997
26172,848319.0746368997
26173,848319.0746368997
26174,848319.0746368997
26175,848319.0746368997
26176,848319.0746368997
26177,848319.0746368997
26178,848319.0746368997
26179,848319.0746368997
26180,848319.0746368997
26181,848319.0746368997
26182,848319.0746368997
26183,848319.0746368997
26184,848319.0746368997
26185,848319.0746368997
26186,848319.0746368997
26187,848319.0746368997
26188,848319.0746368997
26189,848319.0746368997
26190,848319.0746368997
26191,848319.0746368997
